Id,SalePrice
2735,130037.95410602074
2736,143150.0932374523
2737,119856.85720254599
2738,134123.24725540358
2739,160969.1457183841
2740,122937.07694597126
2741,147103.0816052717
2742,152558.42691315128
2743,147356.2414143045
2744,149028.95624053504
2745,136919.09182191663
2746,129344.19618711923
2747,128481.42468697063
2748,108809.12129697252
2749,124080.2720281426
2750,133601.29990934607
2751,124832.56244306604
2752,205078.31469943424
2753,144040.70367319015
2754,193917.69121753838
2755,130333.70105898475
2756,87075.15155679126
2757,71208.54923217118
2758,86821.71858628833
2759,145624.99913947517
2760,134352.93961926256
2761,147643.3741426924
2762,143646.72289692768
2763,181024.7581399526
2764,138460.1014673284
2765,263987.57471177157
2766,133294.26898572294
2767,86736.10473554474
2768,129329.96841046908
2769,120680.69712450083
2770,144958.22554607556
2771,120674.77746448797
2772,116008.5809440965
2773,146897.27819701628
2774,137322.35959389518
2775,128183.24401560743
2776,136377.12584304722
2777,142305.35146383833
2778,105604.01992211545
2779,127950.64354522275
2780,105878.18025092645
2781,98666.66085345206
2782,94718.81726946447
2783,106922.84454442457
2784,125621.68764133757
2785,130298.18631620334
2786,75346.55097729649
2787,117648.53405239995
2788,80658.40156477453
2789,176252.42477598015
2790,95713.02232319543
2791,114494.37822187913
2792,67435.55196684577
2793,174801.01214902214
2794,104565.48939224688
2795,113221.21067600469
2796,93575.38856386
2797,181641.3339518296
2798,109893.10281279612
2799,112526.21300685719
2800,73197.00233208873
2801,108966.56261305313
2802,130659.58477969143
2803,153381.35163847794
2804,115912.21069381433
2805,92449.46283994919
2806,87745.56559888921
2807,149034.352907845
2808,146304.79990373203
2809,131811.2357842586
2810,131920.8778353777
2811,159450.8911672241
2812,138934.07184974596
2813,156895.797848128
2814,156075.59256697402
2815,96941.02331468514
2816,227881.03287343483
2817,129877.90501534281
2818,125600.61126239199
2819,161406.10076954184
2820,140910.69825435182
2821,107775.81728051048
2822,183836.56884863816
2823,241669.30479401958
2824,175350.80796496774
2825,120853.11086242451
2826,134242.0419904397
2827,143396.96127376807
2828,219707.52647129138
2829,188640.5195263772
2830,234534.72256149427
2831,184181.06072241635
2832,231195.25332394574
2833,286240.6082230705
2834,213736.75676372583
2835,224279.9105698287
2836,189111.88738353315
2837,164052.8033299377
2838,138736.13221111003
2839,177615.83799620284
2840,196173.53556243476
2841,197446.99354510673
2842,216074.75059521807
2843,147793.3548045341
2844,157375.73166503716
2845,119374.69901398507
2846,207239.02914279097
2847,197738.91925659188
2848,206369.48699580698
2849,208765.92844992355
2850,260149.179286785
2851,234993.08961374252
2852,222432.93473852196
2853,228951.5751480926
2854,134793.7515428015
2855,199297.3014893588
2856,204062.83068352146
2857,185194.42039817688
2858,198785.47689870518
2859,134925.81509066676
2860,123207.4237850584
2861,131165.02037249896
2862,195685.90982305378
2863,117952.35873924287
2864,252212.18230764655
2865,135845.6943975793
2866,135593.30147189522
2867,94817.19184291776
2868,110116.12465626509
2869,124507.81449061727
2870,146176.5948628915
2871,88394.1568879334
2872,59462.75534730352
2873,101907.44284506541
2874,138270.0170048197
2875,125516.69643157175
2876,150435.83277386057
2877,134319.84355923365
2878,158448.8292960789
2879,138270.22927338298
2880,107990.24976654914
2881,146622.10911489342
2882,161732.53379083402
2883,173891.75835927896
2884,172822.3417556265
2885,176538.68929785403
2886,198566.14964102992
2887,101754.42715975769
2888,128883.54827561183
2889,64708.94352025545
2890,83691.32077415621
2891,141040.43586997088
2892,53675.889789262335
2893,102838.66082660553
2894,59566.88050240215
2895,311250.4778371776
2896,288933.1991959111
2897,198018.28732879853
2898,150541.93477858166
2899,225335.076868325
2900,159963.1411206378
2901,179166.61963546925
2902,189986.79436235764
2903,334825.9659045729
2904,331615.997892147
2905,96356.52540414833
2906,196857.63347204996
2907,108106.81192039163
2908,126286.25398930821
2909,147091.58084009428
2910,82816.45328877731
2911,84838.01230973605
2912,150937.3791616052
2913,90527.2730470117
2914,85977.52503169375
2915,87079.4161442334
2916,87756.79633881543
2917,150635.39171371027
2918,113386.55846870143
2919,221079.21485686072
