Id,SalePrice
2806,93832.06797619049
2807,147995.62416666665
2808,148042.40432291667
2809,133965.036407967
2810,133311.94936476724
2811,160745.68608645984
2812,140694.1236111111
2813,161031.12354166666
2814,159052.93180555553
2815,106802.23041666667
2816,220821.30958333335
2817,141857.32472222223
2818,126931.82576045481
2819,169440.08958333332
2820,146862.63704613096
2821,114194.4319221968
2822,187091.76196428572
2823,263750.3725
2824,183876.1386956522
2825,136504.97
2826,133067.67954117063
2827,145456.79340608467
2828,245039.44625
2829,199441.61875
2830,233838.47867857144
2831,183211.66586362597
2832,251754.97
2833,287754.97625
2834,215843.76584848485
2835,222444.2365301724
2836,195983.28720238098
2837,166232.68559523812
2838,142833.82234126984
2839,181272.13848214282
2840,197220.79
2841,198896.59612895877
2842,221260.67461038957
2843,144354.93177455358
2844,153279.72270833334
2845,119120.10442878032
2846,207757.30998556997
2847,195439.72982660457
2848,210843.42485119047
2849,205366.33860660176
2850,262797.9825892857
2851,228925.37833333336
2852,222064.94808333332
2853,234354.26047619048
2854,137970.54154411764
2855,204983.72352140915
2856,202177.8485163436
2857,187383.4973185772
2858,200654.38654930718
2859,140933.19666666666
2860,127339.45928571429
2861,137313.10046875
2862,197995.55341071432
2863,125347.48215909091
2864,257224.58761363637
2865,139576.23654411765
2866,136073.56910714286
2867,100925.50552489176
2868,120026.70663690475
2869,126136.90625
2870,152795.53411231883
2871,97526.84625
2872,67868.36
2873,108532.60875
2874,142448.55532059315
2875,127759.45166666666
2876,149127.72
2877,136165.41
2878,159255.67053571428
2879,145392.30609126983
2880,109223.7860745614
2881,153446.65875
2882,167628.16425685424
2883,176236.7157440476
2884,176623.3209090909
2885,175406.19515873014
2886,207736.71125
2887,101993.74230263158
2888,128557.2785152833
2889,71822.73125
2890,87527.84558441558
2891,142598.9452930403
2892,69286.29625
2893,110090.14553571428
2894,70595.16375
2895,319432.53125
2896,284442.5761111111
2897,204463.51386363636
2898,150725.1207142857
2899,222668.9374345238
2900,160589.59455128203
2901,189368.84333333332
2902,201746.58558760685
2903,334788.60625
2904,339185.66375
2905,112386.95375
2906,200408.3675
2907,111574.99524456522
2908,124408.56218440259
2909,147518.15366071428
2910,84686.23375
2911,89638.64678571429
2912,151720.16307291665
2913,94793.92403769844
2914,89963.51095238097
2915,90997.88257575758
2916,92325.0499107143
2917,155201.90108796293
2918,114694.70875
2919,222919.16
